engine_id,Predicted_RUL
32,69.98122
32,65.39909
32,71.65914
32,68.56577
32,63.759315
32,75.03916
32,58.788136
32,53.11884
32,53.533146
32,52.161266
32,54.298676
32,56.55424
32,48.165394
32,43.909233
32,42.22774
32,44.596245
32,37.0039
33,110.24518
33,130.55093
33,131.81671
33,127.99545
33,127.83959
33,130.9832
33,128.44266
33,130.5735
33,128.94772
33,124.96003
33,125.84499
33,124.89771
33,126.10929
33,132.39151
33,125.97415
33,123.77247
33,125.325806
33,124.734146
33,121.67974
33,119.85959
33,121.3299
33,120.430374
33,121.12254
33,119.802475
33,122.753174
33,119.321884
33,123.16093
33,125.04414
33,124.10262
33,122.88269
33,122.96893
33,122.411095
33,120.36711
33,110.22267
33,119.01187
33,121.20307
33,120.14764
33,121.20149
33,121.618645
33,117.10273
33,114.74208
33,114.27776
33,117.08042
33,117.62168
33,115.12435
33,120.30394
33,122.53566
33,123.35135
33,123.24123
33,123.15083
34,123.66877
34,127.5147
34,127.67021
34,125.375015
34,127.028915
34,127.60833
34,127.63922
34,127.52115
34,127.92075
34,125.54655
34,125.23387
34,125.62997
34,127.105255
34,127.54053
34,126.62112
34,126.10369
34,126.726234
34,125.79809
34,125.7381
34,124.74963
34,125.891136
34,125.8302
34,126.19485
34,126.548225
34,126.871025
34,126.61622
34,127.14525
34,126.76675
34,126.41487
34,126.8335
34,126.99847
34,126.93744
34,126.049545
34,126.74155
34,126.371155
34,126.61249
34,126.33962
34,126.27546
34,126.411644
34,126.039635
34,125.83536
34,125.46571
34,125.15892
34,125.149605
34,126.163185
34,125.1379
34,124.84684
34,124.90453
34,124.99429
34,124.72604
34,125.08065
34,125.29667
34,125.23856
34,124.650024
34,125.13779
34,124.98443
34,125.12406
34,125.8797
34,125.3576
34,125.30507
34,124.42317
34,124.596085
34,119.671394
34,117.9229
34,118.21432
34,117.53174
34,119.60748
34,121.93198
34,122.28945
34,117.65195
34,118.92376
34,120.202965
34,119.82674
34,124.186325
34,124.4967
34,124.11615
34,124.86655
34,124.683395
34,124.55372
34,125.021706
34,125.20917
34,124.45276
34,124.51801
34,124.37865
34,123.69813
34,119.39688
34,122.827156
34,123.67323
34,122.37843
34,120.77098
34,117.56468
34,116.15755
34,113.115845
34,115.377174
34,115.46435
34,113.377144
34,113.37895
34,108.36905
34,110.083786
34,112.58794
34,112.374275
34,105.24788
34,110.72652
34,111.35321
34,106.969025
34,107.56796
34,112.74337
34,105.533264
34,110.54124
34,108.79074
34,106.58922
34,104.89589
34,99.738365
34,98.96416
34,101.842735
34,100.80571
34,97.1856
34,98.27364
34,103.943985
34,95.65612
34,100.8521
34,99.53263
34,98.32155
34,101.755135
34,102.14784
34,94.558624
34,94.76218
34,98.29045
34,91.53006
34,89.61233
34,90.13013
34,90.39654
34,92.969864
34,87.82665
34,89.122604
34,89.120705
34,88.78446
34,84.87922
34,87.387825
34,89.05445
34,85.21938
34,78.49329
34,81.486595
34,72.89213
34,74.20404
34,76.10681
34,78.23495
34,78.845055
34,76.57161
34,65.01732
34,63.914352
34,59.749508
34,56.44655
34,54.697453
34,61.366684
34,66.248085
34,62.142235
34,54.57867
34,52.860783
34,49.23792
34,52.529
34,53.513306
34,54.354588
34,58.65395
34,57.916386
34,55.48667
34,51.740578
34,48.24849
34,36.18069
34,35.7129
34,27.321333
34,26.057865
34,33.070984
34,41.687027
34,44.644775
34,49.002018
34,46.822506
34,40.79386
34,35.767212
34,33.566746
34,30.582539
34,28.167753
34,25.510883
34,22.84949
34,20.755281
34,21.257124
34,18.918953
34,17.775568
34,18.255114
34,17.895899
34,17.031334
34,16.326292
34,16.579935
34,17.701351
34,16.040321
34,12.0146265
34,13.113011
34,14.290905
34,11.426139
34,9.79852
34,5.912955
34,4.6430907
34,3.58247
35,122.60359
35,122.13034
35,128.1674
35,121.96023
35,127.84751
35,128.43466
35,128.43259
35,129.0776
35,128.25313
35,129.4937
35,129.23096
35,127.97432
35,129.04346
35,128.46632
35,128.22658
35,128.20587
35,126.67796
35,127.07448
35,125.796005
35,126.22367
35,126.77288
35,127.71904
35,127.23379
35,128.97893
35,127.37771
35,124.24373
35,124.450264
35,124.81356
35,123.59672
35,121.65458
35,117.2448
35,118.788864
35,115.53656
35,119.767685
35,120.08068
35,121.49545
35,122.30288
35,122.60073
35,119.789215
35,119.08196
35,118.78094
35,114.82597
35,117.398186
35,120.05179
35,110.3269
35,103.50735
35,113.9167
35,115.90832
35,119.907364
35,121.44767
35,121.921005
35,119.459816
35,121.12848
35,115.27718
35,124.09212
35,121.675224
35,122.400276
35,111.91762
35,110.28921
35,115.197044
35,116.54328
35,117.73014
35,118.94999
35,114.77677
35,113.378845
35,119.08056
35,121.11072
35,124.75378
35,124.61134
35,118.59162
35,118.184875
35,118.49202
35,114.39369
35,117.03013
35,117.44915
35,116.66098
35,116.83178
35,112.73779
35,104.073944
35,109.8359
35,107.75356
35,106.45928
35,108.68148
35,106.203
35,104.30588
35,108.222496
35,107.33863
35,103.03425
35,104.06982
35,97.70861
35,88.80658
35,86.097404
35,89.169044
35,94.44044
35,87.74125
35,92.778694
35,91.00486
35,95.96521
35,92.474236
35,91.33208
35,82.529274
35,82.38491
35,84.19602
35,85.26375
35,90.99799
35,99.32045
35,100.014824
35,104.71806
35,104.829735
35,104.45567
35,95.179855
35,95.982155
35,91.02642
35,92.41132
35,85.607895
35,82.15404
35,79.07848
35,80.25076
35,83.50248
35,83.179886
35,86.77996
35,86.41107
35,77.73853
35,89.42233
35,96.04277
35,97.94182
35,93.79437
35,88.53772
35,81.0117
35,77.3052
35,76.75535
35,73.51385
35,78.111565
35,83.24688
35,71.66949
35,62.983288
35,74.52207
35,92.148285
35,95.2333
35,97.01595
35,99.60554
35,92.3258
35,87.12967
35,76.93895
35,76.98057
35,67.25971
35,54.602215
35,56.874325
35,70.44904
35,75.04882
35,76.096985
35,79.29038
35,66.01765
35,57.305794
35,57.04176
35,55.128872
35,52.99392
35,50.196022
35,52.153313
35,48.743984
35,46.21976
35,45.901985
35,43.97096
35,47.73751
35,48.83216
35,42.68974
35,45.614353
35,39.89835
35,37.70571
35,37.866188
35,40.068253
35,38.627308
35,39.86756
35,46.869183
35,41.373005
35,38.978924
35,33.90878
35,38.96007
35,32.437862
35,29.118668
35,30.394238
35,33.78809
35,31.151316
35,27.248373
35,22.905212
35,21.370178
35,14.978896
35,15.863382
35,15.938508
35,15.731435
35,20.14982
35,19.756212
35,17.840437
35,17.223864
35,14.389275
35,14.240739
35,12.403527
35,10.533845
36,115.20045
36,129.70912
36,128.8746
36,126.71058
36,130.03891
36,129.64854
36,128.31194
36,123.89856
36,124.70922
36,128.01012
36,126.53656
36,127.442894
36,124.01088
36,123.152275
36,122.90765
36,130.69778
36,125.59672
36,131.3242
36,121.305855
36,122.64124
36,120.84291
36,123.01448
36,120.6491
36,119.93024
36,122.0915
36,124.86019
36,127.00036
36,122.975716
36,126.138916
36,126.08373
36,122.48854
36,123.27499
36,117.85435
36,124.92439
36,123.38144
36,124.25286
36,124.835976
36,125.72591
36,120.34806
36,119.14267
36,115.78892
36,119.19107
36,117.895836
36,108.24045
36,113.112755
36,120.5225
36,115.96446
36,118.85897
36,114.04283
36,113.737236
36,116.00818
36,115.991135
36,115.310104
36,116.740105
36,106.16246
36,103.55606
36,107.01792
36,108.47773
36,106.55373
36,101.31211
36,88.27209
36,101.231064
36,92.26607
36,100.91502
36,115.39475
36,115.98255
36,122.24139
36,111.97627
36,102.89517
36,102.88201
36,103.59019
36,102.63967
36,101.249245
36,96.71444
36,93.27832
36,105.70859
36,103.52241
36,98.04329
36,97.783356
36,101.55159
36,88.40419
36,94.72722
36,96.885086
36,94.92995
36,91.02521
36,88.33229
36,91.37849
36,88.831566
36,77.52955
36,75.81699
36,69.36414
36,68.151855
36,71.26358
36,68.82254
36,66.58195
36,67.06241
36,64.60728
36,78.70927
36,90.661964
36,78.907074
36,76.819046
36,65.47089
36,56.72081
36,55.68096
36,52.09503
36,55.794373
36,52.213875
36,48.537266
36,41.28039
36,34.183327
36,34.490837
36,38.69838
36,38.265633
36,28.333567
36,31.001186
36,31.36534
36,26.671984
36,26.723722
36,32.628834
36,34.45205
36,27.024725
36,26.972359
36,26.059673
36,23.556322
36,18.460373
36,21.054537
37,127.36698
37,126.412994
37,127.86107
37,126.52284
37,126.2548
37,126.64591
37,127.28425
37,125.943054
37,125.530876
37,125.53316
37,123.92824
37,126.21863
37,126.85952
37,126.354744
37,125.59838
37,125.68165
37,125.859634
37,124.791214
37,125.92175
37,125.46443
37,125.99359
37,124.86653
37,126.03954
37,124.83994
37,124.88945
37,125.14988
37,126.56203
37,125.800995
37,126.04366
37,124.735565
37,125.40167
37,125.05691
37,125.60259
37,126.062416
37,126.02264
37,125.65186
37,125.07576
37,125.22996
37,122.59804
37,122.61235
37,122.52052
37,121.338715
37,122.90523
37,123.073975
37,125.60602
37,124.48409
37,122.784225
37,123.23894
37,122.22441
37,121.08579
37,122.176674
37,121.82585
37,121.83357
37,122.02059
37,121.004814
37,118.61008
37,119.07182
37,120.033936
37,120.14306
37,116.48683
37,120.3454
37,119.876305
37,119.36019
37,119.1025
37,118.962524
37,118.90267
37,118.93892
37,116.595985
37,116.40051
37,114.75935
37,114.01628
37,108.674904
37,106.83658
37,106.920685
37,110.89447
37,109.30387
37,111.39336
37,110.389786
37,109.517555
37,106.161415
37,105.91493
37,97.553085
37,93.84166
37,90.54616
37,96.33847
37,91.64808
37,96.551765
37,95.67891
37,93.06173
37,86.75497
37,83.5676
37,76.500015
37,71.51221
37,74.39557
37,74.345825
37,72.34375
37,72.09875
37,64.4882
37,70.005745
37,56.32493
37,55.58649
37,58.77476
37,66.20871
37,63.703114
37,57.933342
37,63.38721
37,59.23539
37,43.406384
37,44.946175
37,46.510258
37,38.061253
37,28.472746
37,32.046055
37,27.307999
37,26.558874
37,28.611734
37,25.482569
37,25.236963
37,19.216274
37,27.209757
37,17.171627
38,120.91315
38,123.70133
38,128.57977
38,127.67992
38,128.97644
38,123.061104
38,125.425606
38,124.73165
38,124.60742
38,124.10186
38,124.56004
38,124.34402
38,123.80642
38,128.53372
38,125.65234
38,123.30803
38,121.56296
38,123.62469
38,126.210785
38,127.51269
38,128.05482
38,129.33125
38,128.68343
38,130.15527
38,127.632996
38,128.58026
38,129.26686
38,129.03944
38,128.54333
38,128.33171
38,128.31221
38,128.48352
38,127.51759
38,126.08766
38,118.64998
38,125.87696
38,119.06333
38,120.74896
38,124.67806
38,127.4937
38,128.67914
38,126.923294
38,126.02396
38,127.29888
38,128.43462
38,124.368706
38,125.54215
38,124.5782
38,121.07904
38,121.46495
38,124.23838
38,124.52489
38,122.65001
38,122.5445
38,117.73939
38,116.02602
38,114.841286
38,117.89291
38,121.581245
38,123.456215
38,123.78267
38,123.759346
38,120.85345
38,115.862686
38,116.682495
38,113.334465
38,115.01589
38,118.01484
38,119.14306
38,119.53491
38,115.60891
38,118.330536
38,117.67493
38,116.754776
38,119.98727
38,117.87731
38,115.73562
38,117.48607
38,115.86616
38,114.163246
38,113.06809
38,111.744606
38,112.04221
38,116.62097
38,116.59052
38,117.76503
38,114.831345
38,112.78017
38,111.447395
38,108.80824
38,107.48011
38,97.285095
38,103.044304
38,101.90844
38,90.687035
38,101.72939
38,92.8514
38,96.62367
38,90.74059
38,93.14393
38,80.92971
38,92.84848
38,87.47678
38,83.68305
38,83.20039
38,76.785324
38,86.50513
38,80.06006
38,90.06465
38,85.85026
38,83.58233
38,76.49618
38,86.308395
38,85.04018
38,66.15207
38,63.87866
38,78.13121
38,77.453415
38,72.13504
38,73.01178
38,75.2188
38,64.06172
38,64.63262
38,60.64163
38,57.306385
39,124.37852
39,124.537346
39,125.049416
39,121.86758
39,123.9495
39,123.93192
39,125.70101
39,125.12048
39,123.63759
39,125.68267
39,123.98521
39,126.43032
39,126.56751
39,125.381805
39,126.19455
39,126.55481
39,126.289825
39,125.7566
39,124.5832
39,125.0386
39,124.374756
39,125.13027
39,125.07048
39,125.353424
39,125.58101
39,124.846504
39,124.43789
39,124.571335
39,122.43219
39,123.64215
39,123.55954
39,121.51182
39,123.159325
39,123.52702
39,124.450935
39,123.2292
39,123.23978
40,120.94704
40,125.26083
40,128.04167
40,124.82107
40,126.80641
40,125.33877
40,125.73461
40,126.85103
40,128.39255
40,126.79621
40,126.227394
40,126.79235
40,127.88234
40,129.14825
40,128.43634
40,128.05812
40,125.71286
40,126.50234
40,126.39743
40,126.902824
40,126.61479
40,125.98271
40,124.876274
40,127.17278
40,127.14056
40,126.71553
40,128.34766
40,125.57287
40,125.59412
40,125.88162
40,125.85331
40,124.77537
40,125.54514
40,126.46438
40,127.50705
40,125.515205
40,127.79843
40,126.80862
40,124.61393
40,125.06839
40,127.719826
40,125.882256
40,127.159904
40,126.3735
40,125.86487
40,126.999886
40,127.79302
40,125.9624
40,125.45513
40,126.21613
40,123.5057
40,125.80034
40,124.158676
40,124.984344
40,124.897865
40,126.647385
40,122.18587
40,123.40641
40,123.29097
40,121.26644
40,121.7611
40,122.880905
40,125.44327
40,124.43381
40,122.57272
40,119.74322
40,119.41837
40,118.388084
40,109.56122
40,107.1315
40,107.740265
40,100.83745
40,111.63886
40,111.7337
40,112.26112
40,115.3564
40,115.14326
40,108.27023
40,108.514244
40,112.72234
40,114.05102
40,110.98043
40,116.37427
40,115.49748
40,110.898026
40,112.19143
40,106.38098
40,94.84894
40,104.673996
40,93.54711
40,98.67772
40,102.58641
40,98.746284
40,98.23688
40,96.34958
40,92.16056
40,87.73256
40,91.53315
40,90.28919
40,86.97853
40,83.278755
40,81.535576
40,69.6629
40,70.96476
40,68.3785
40,69.4328
40,70.86145
40,53.50151
40,58.677387
40,61.90475
40,66.08292
40,68.55328
40,76.27807
40,76.262726
40,67.3974
40,54.848454
40,47.286263
40,47.915863
40,53.309864
40,54.52034
40,46.10985
40,51.875
40,53.86475
40,47.760838
40,45.375317
40,41.165997
40,37.930435
40,34.028934
40,33.996155
40,34.716324
40,37.585827
40,31.66732
40,33.687805
41,121.854935
41,123.67803
41,123.05681
41,127.75215
41,126.59045
41,125.937874
41,128.006
41,126.7148
41,126.13784
41,126.78279
41,124.8853
41,125.777916
41,125.49432
41,125.99819
41,125.0521
41,126.97023
41,124.96555
41,125.38568
41,123.82757
41,124.79443
41,125.20335
41,124.934906
41,124.95525
41,125.73372
41,124.89565
41,124.58925
41,123.52619
41,124.3869
41,125.254814
41,125.667076
41,125.4298
41,125.615036
41,124.541954
41,123.11519
41,122.94582
41,123.003136
41,123.29498
41,124.28459
41,124.69508
41,124.045906
41,123.9636
41,124.074425
41,123.819305
41,122.50651
41,123.291176
41,122.64324
41,123.84229
41,123.30441
41,123.121605
41,121.248856
41,122.08051
41,122.121185
41,121.554054
41,121.25128
41,121.76426
41,122.98319
41,123.526184
41,121.10947
41,121.10279
41,118.57976
41,119.87634
41,118.98708
41,118.3769
41,116.720085
41,119.710526
41,114.94551
41,111.89804
41,116.65582
41,117.675156
41,117.68712
41,117.63009
41,117.43764
41,115.64329
41,113.00017
41,113.60973
41,110.6198
41,110.338394
41,108.05218
41,109.104385
41,110.20587
41,108.48592
41,108.022415
41,107.621475
41,105.37827
41,99.718605
41,97.61594
41,93.9887
41,94.874146
41,88.831955
41,90.17734
41,87.56144
41,88.49908
41,89.418816
41,89.32101
41,89.14001
41,97.9971
41,94.07996
41,82.985
41,78.52206
41,76.2466
41,69.692825
41,65.489204
41,65.63575
41,62.763786
41,58.980778
41,51.78048
41,53.224205
41,50.07597
41,56.636166
41,53.404408
41,52.33515
41,36.398075
41,35.569286
41,27.105392
41,27.950136
41,26.352627
41,31.139036
41,26.12923
41,25.128
41,27.258495
41,15.760021
41,12.039033
41,12.933966
42,124.76028
42,127.64606
42,126.50096
42,127.83772
42,127.21913
42,125.66048
42,125.88706
42,127.627014
42,126.062225
42,125.69963
42,124.709915
42,124.94333
42,124.90982
42,125.72242
42,126.11152
42,125.9858
42,126.188774
42,126.587234
42,126.200226
42,125.88017
42,124.835754
42,126.10599
42,125.7021
42,124.88974
42,126.48209
42,126.620735
42,125.13171
42,126.4167
42,126.18654
42,126.03592
42,124.64229
42,124.7554
42,125.48394
42,124.55952
42,124.62278
42,124.197014
42,124.91708
42,124.51908
42,126.08178
42,125.62558
42,123.84848
42,123.54918
42,123.814026
42,123.10691
42,122.4303
42,123.385864
42,122.86158
42,123.0204
42,122.80984
42,122.6358
42,122.786934
42,122.17158
42,122.185196
42,122.43055
42,120.9501
42,120.74811
42,119.40908
42,119.31281
42,119.98668
42,119.15881
42,122.95033
42,120.165855
42,122.29825
42,122.90861
42,123.67305
42,123.11926
42,123.11964
42,120.833046
42,119.92122
42,119.7375
42,117.88155
42,118.63612
42,118.90695
42,119.323524
42,119.77402
42,117.23575
42,113.88331
42,117.3463
42,110.08611
42,107.35207
42,108.39973
42,112.95857
42,105.860725
42,111.81292
42,105.79511
42,98.75579
42,105.096855
42,105.23353
42,112.95276
42,111.96238
42,113.59208
42,106.58218
42,108.18725
42,104.92747
42,105.237335
42,101.83884
42,103.77326
42,99.42607
42,94.780785
42,87.68693
42,89.519394
42,83.03942
42,79.46069
42,78.633675
42,81.5779
42,81.08596
42,79.7743
42,76.70087
42,76.76222
42,70.264305
42,75.53515
42,69.457695
42,72.20333
42,69.38163
42,71.229805
42,65.08069
42,63.569565
42,58.950726
42,57.113136
42,62.07268
42,62.49176
42,58.863766
42,55.318043
42,56.808907
42,53.55851
42,56.606766
42,62.412758
42,58.835945
42,51.509533
42,42.458992
42,46.855392
42,43.659447
42,49.733246
42,43.27682
42,43.72297
42,33.897694
42,36.44766
42,30.404211
42,29.756523
42,34.983906
42,27.847322
42,29.743595
42,25.456032
42,16.545168
42,22.197777
42,18.711535
42,20.417124
42,16.522593
42,16.513489
42,13.47538
42,13.142762
42,11.200854
42,14.136859
42,10.142802
42,8.2329235
42,8.570829
43,123.010956
43,120.74781
43,122.2144
43,121.90172
43,120.82019
43,119.944145
43,125.28643
43,121.58602
43,123.96781
43,121.014084
43,120.497284
43,123.15954
43,119.933205
43,120.83812
43,121.71085
43,120.283676
43,121.02507
43,120.206985
43,122.92498
43,121.92655
43,126.064514
43,123.03338
43,122.01468
43,122.82333
43,124.157845
43,120.05488
43,124.26875
43,122.965775
43,121.07105
43,121.23536
43,121.6062
43,120.49903
43,120.551834
43,120.94127
43,121.05174
43,120.02358
43,120.05898
43,120.902695
43,121.07507
43,121.561325
43,121.92943
43,122.09506
43,121.23965
43,120.00354
43,119.64727
43,118.968
43,118.781
43,119.78658
43,119.435295
43,119.68509
43,119.38839
43,119.304115
43,116.11544
43,113.468315
43,112.39897
43,112.6694
43,113.45146
43,114.013664
43,116.19255
43,116.68351
43,116.46087
43,117.103775
43,115.27105
43,114.6513
43,111.84163
43,112.373535
43,110.39345
43,111.64508
43,108.63582
43,108.17517
43,108.541954
43,107.15837
43,106.10053
43,105.03747
43,105.89817
43,110.94092
43,111.48952
43,114.58834
43,115.75359
43,114.74841
43,114.811134
43,113.425224
43,108.88085
43,111.24763
43,115.121635
43,109.35838
43,103.699234
43,105.50395
43,104.43217
43,107.48101
43,104.40916
43,97.698944
43,100.4084
43,99.846466
43,97.0709
43,96.00191
43,102.96375
43,99.75825
43,105.23149
43,105.79202
43,103.953705
43,98.27028
43,101.04397
43,86.3349
43,84.89609
43,81.679665
43,81.44109
43,84.7026
43,93.15429
43,87.38876
43,95.17762
43,95.052795
43,88.436676
43,82.90887
43,86.53932
43,86.4897
43,89.13598
43,90.029526
43,88.68156
43,94.59158
43,97.31505
43,91.22317
43,93.53656
43,93.053764
43,92.91279
43,90.44842
43,89.12286
43,86.29784
43,88.17111
43,77.663155
43,74.574646
43,80.69573
43,91.24659
43,90.56883
43,92.48419
43,93.20382
43,96.2859
43,91.56402
43,90.84269
43,86.08779
43,80.56682
43,83.1897
43,84.15744
43,85.98039
43,84.43744
43,89.62925
43,84.00768
43,81.02974
43,81.346085
43,81.538734
43,81.15659
43,84.36854
43,80.899185
43,82.770325
43,82.42029
43,77.847595
43,75.818436
43,81.47013
43,76.46061
43,77.37615
43,81.23442
43,80.01418
43,75.88978
43,81.27436
43,79.83635
43,81.759186
43,77.431755
43,75.61799
43,75.640526
43,82.5711
43,78.00583
43,71.36957
44,115.21188
44,118.5314
44,123.734535
44,125.79446
44,124.53352
44,122.82593
44,122.350365
44,121.74565
44,119.91682
44,122.15557
44,121.390396
44,118.96265
44,120.629135
44,121.99489
44,122.26249
44,120.7645
44,121.70155
44,121.74567
44,119.79791
44,119.854866
44,121.658356
44,121.23813
44,121.41725
44,122.65231
44,121.20096
44,120.0682
44,121.70697
44,121.12134
44,121.33687
44,118.86489
44,118.27574
44,121.663895
44,118.55307
44,118.56746
44,118.80579
44,119.71432
44,120.63314
44,122.59081
44,122.39883
44,121.00088
44,121.60421
44,120.387024
44,120.72636
44,122.28563
44,123.632126
44,122.69071
44,121.75727
44,120.11147
44,118.592926
44,119.1913
44,120.36293
44,119.85475
44,121.46417
44,121.378006
45,123.80609
45,117.636826
45,118.161194
45,120.88573
45,116.35784
45,118.20492
45,119.72358
45,122.33387
45,125.02932
45,125.21101
45,121.43839
45,121.961876
45,117.45094
45,119.60678
45,121.005714
45,122.46245
45,122.04416
45,122.178246
45,125.55026
45,126.62896
45,124.211494
45,124.54977
45,124.224304
45,125.9277
45,124.07915
45,122.08382
45,122.19351
45,118.56956
45,124.37581
45,126.35441
45,125.16921
45,124.73964
45,121.61475
45,121.66232
45,123.50088
45,124.9076
45,122.68702
45,121.27583
45,118.79037
45,118.83542
45,117.87298
45,118.070274
45,121.54844
45,122.207375
45,121.07034
45,122.40046
45,121.70421
45,118.5778
45,118.33853
45,119.3846
45,120.19816
45,120.00415
45,118.65251
45,117.28547
45,113.48924
45,112.339195
45,113.167725
45,116.752144
45,115.09732
45,118.73458
45,113.05861
45,111.22685
45,113.66313
45,113.067894
45,112.75296
45,109.284904
45,108.73104
45,110.06829
45,110.50462
45,111.76273
45,114.57045
45,113.04765
45,112.96845
45,111.27751
45,112.92148
45,108.671524
45,106.39348
45,104.860664
45,108.4352
45,107.98252
45,106.77015
45,103.78135
45,105.93728
45,104.64769
45,104.602715
45,103.38108
45,104.01666
45,100.57951
45,101.47658
45,96.53838
45,94.51465
45,95.92281
45,91.55295
45,95.84912
45,100.11521
45,96.74573
45,100.06784
45,99.83882
45,95.8594
45,92.22002
45,92.81931
45,90.67173
45,89.48414
45,90.0502
45,93.99361
45,93.46034
45,93.59539
45,94.487625
45,84.885956
45,78.56263
45,80.23879
45,83.023254
45,91.678215
45,94.75754
45,105.21264
45,105.448715
45,101.789925
45,96.12704
45,97.623535
45,94.41122
45,92.92055
45,94.66473
45,97.38985
45,91.868195
45,92.02745
45,92.27441
45,92.89603
45,88.843414
45,80.77098
45,79.88656
45,81.3943
45,78.52472
45,90.28801
45,94.97842
45,91.91158
45,89.45271
45,90.08328
45,79.0823
45,79.450356
45,86.2827
45,83.52429
45,86.26574
45,90.877
45,84.5566
45,91.85134
45,86.77426
45,81.387596
45,75.412285
45,73.5686
45,70.107796
45,60.2292
45,67.61007
46,124.11684
46,124.77669
46,126.86649
46,121.461334
46,121.58387
46,123.99993
46,122.80887
46,122.263084
46,121.69271
46,122.55549
46,122.39672
46,118.41718
46,118.525154
46,125.57143
46,121.262764
46,122.35485
46,118.87015
46,118.7817
46,120.40838
46,121.01755
46,120.86502
46,124.364494
46,120.91206
46,121.16662
46,119.82607
46,122.49051
46,124.28754
46,122.76162
46,121.00671
46,118.94806
46,119.601006
46,118.97896
46,118.637405
46,120.946686
46,120.0074
46,117.60483
46,116.81417
46,114.795784
46,114.95684
46,111.792854
46,118.82215
46,118.829285
46,115.323906
46,113.88742
46,119.34335
46,117.28023
46,119.680756
46,118.64844
46,119.54986
46,116.87966
46,114.80685
46,111.523056
46,118.04188
46,115.43337
46,115.179306
46,113.74755
46,116.63279
46,115.29554
46,111.34264
46,112.641594
46,111.409004
46,109.27832
46,110.8248
46,112.63578
46,109.19779
46,111.32656
46,113.18305
46,114.13472
46,110.57742
46,111.128395
46,105.69262
46,107.43189
46,105.86934
46,108.13237
46,107.255875
46,108.658485
46,102.9104
46,99.65529
46,103.09206
46,97.031876
46,95.03545
46,104.85817
46,104.13775
46,106.4896
46,105.60393
46,106.00218
46,95.17615
46,94.05104
46,89.823204
46,90.194664
46,96.09189
46,91.20578
46,93.36144
46,98.87871
46,90.94109
46,86.675316
46,90.086975
46,86.543686
46,95.897316
46,90.989136
46,82.94395
46,93.82538
46,95.14313
46,87.60493
46,73.78107
46,88.713104
46,84.034134
46,75.462364
46,88.563934
46,68.503746
46,70.133896
46,77.542946
46,83.01184
46,78.26322
46,84.67062
46,86.2525
46,81.17614
46,84.8182
46,84.69646
46,75.19642
46,68.841866
46,69.594536
46,56.65183
46,74.01403
46,69.31665
46,71.7444
46,62.56998
46,54.22748
46,53.30545
46,54.69154
46,54.48723
46,48.031204
46,54.596474
46,56.337177
46,50.053616
46,49.38512
46,51.28546
46,44.19153
46,44.90535
46,52.20864
46,46.98538
46,46.514103
46,50.418938
46,48.131916
46,45.479095
46,40.351463
47,110.13338
47,99.73968
47,113.79214
47,121.57411
47,113.40841
47,121.04258
47,119.06854
47,120.31244
47,115.54948
47,124.256805
47,119.89253
47,122.431366
47,125.78445
47,123.93841
47,123.28757
47,121.1819
47,120.33178
47,124.84954
47,125.58072
47,123.4212
47,123.02459
47,122.97848
47,119.217094
47,118.79571
47,119.1947
47,121.75176
47,122.50529
47,124.25774
47,123.72884
47,125.11134
47,117.64874
47,115.45523
47,119.109215
47,118.03376
47,116.59138
47,118.03184
47,117.3198
47,113.71333
47,116.34255
47,114.707886
47,113.80031
47,110.531296
47,112.0786
47,110.22723
47,111.42396
47,104.963394
47,109.87814
47,109.06244
47,109.05733
47,105.66017
47,113.47897
47,110.10702
47,118.26071
47,120.912544
47,123.559746
47,120.35879
47,117.44671
47,116.63061
47,113.70064
47,114.416
47,112.15602
47,115.34858
47,116.33548
47,116.0803
47,106.72392
47,108.17115
47,105.36274
47,108.8118
47,109.07622
47,109.37652
47,109.913216
47,114.14241
47,115.14795
48,121.61846
48,125.3195
48,127.44189
48,118.04315
48,127.09029
48,125.57678
48,126.675674
48,125.224365
48,124.24182
48,126.33122
48,125.759895
48,125.47777
48,125.85236
48,125.9904
48,126.28639
48,126.385864
48,126.415726
48,126.46472
48,124.72451
48,126.157555
48,126.07443
48,124.70691
48,124.612495
48,124.80891
48,123.63472
48,124.352974
48,124.59511
48,124.74964
48,123.59877
48,124.32996
48,125.81588
48,123.58983
48,124.402016
48,125.32869
48,125.481735
48,124.42375
48,123.7399
48,120.64346
48,122.413185
48,122.52709
48,124.28425
48,124.99519
48,123.79281
48,123.983025
48,124.946396
48,125.567726
48,125.23302
48,124.314674
48,125.47307
48,122.60594
48,122.20392
48,122.43834
48,122.97041
48,122.35956
48,122.18893
48,122.69533
48,121.09117
48,121.49233
48,118.31372
48,120.830666
48,118.32196
48,119.40145
48,115.48369
48,115.65101
48,118.75519
48,117.671776
48,119.18257
48,116.65993
48,118.35905
48,118.44371
48,118.77274
48,113.55293
48,115.12511
48,113.820335
48,108.81007
48,109.6602
48,112.20648
48,110.98213
49,122.83461
49,122.042435
49,126.10381
49,126.49046
49,126.1219
49,127.50909
49,123.85744
49,122.04778
49,122.21609
49,122.16707
49,121.61108
49,122.45319
49,122.20162
49,122.10247
49,122.46405
49,120.554306
49,120.77164
49,122.703804
49,125.25265
49,125.429794
49,125.45034
49,125.331345
49,125.0861
49,125.314705
49,123.63439
49,123.442116
49,125.277405
49,124.048965
49,124.47367
49,123.481384
49,124.82947
49,125.06238
49,122.74779
49,124.351906
49,124.287605
